,City,Next Month Price
0,New York,670084.0239904039
1,Los Angeles,751037.9801412768
2,Houston,192863.25176596027
3,Chicago,250086.00226576038
4,San Antonio,183263.24670131947
5,Philadelphia,168434.9824070372
6,Phoenix,265761.8960415834
7,Las Vegas,289279.16220178595
8,San Diego,676485.2560309209
9,Dallas,219682.3174730108
10,Austin,403138.9728108756
11,San Jose,1120315.3545248567
12,Jacksonville,182644.17792882846
13,Indianapolis,141888.75103292018
14,San Francisco,1498979.3383979741
15,Charlotte,238461.07210449153
16,Fort Worth,206135.89964014394
17,Tucson,199358.81967213115
18,Columbus,155714.17299746766
19,Louisville,169054.58656537384
20,Orlando,260072.96894575498
21,El Paso,130335.26576036253
22,Detroit,32376.457550313207
23,Denver,474818.2866853259
24,Seattle,793745.4892709582
25,Memphis,86051.85725709716
26,Boston,661275.5777688925
27,Washington,648862.5831000933
28,Portland,497046.5648407304
29,Nashville,281295.94775423163
30,Sacramento,359509.0506464081
31,Baltimore,146207.54324936692
32,Milwaukee,123158.72650939625
33,Fresno,254789.2638944422
34,Omaha,184246.36478741837
35,Albuquerque,199747.44595495134
36,Oklahoma City,134857.17433026788
37,Raleigh,279619.7951486072
38,Mesa,271330.6803945088
39,Miami,394114.03811808606
40,Atlanta,289574.54724776756
41,Kansas City,152129.06877249098
42,Colorado Springs,298888.4974010396
43,Long Beach,625720.850459816
44,Virginia Beach,277614.4663467946
45,Oakland,818862.4366253498
46,Tulsa,123963.44902039185
47,Minneapolis,287286.7053178728
48,Honolulu,764650.1131547382
49,Cleveland,56876.85259229641
50,New Orleans,251042.45421831266
51,Arlington,213092.60469145674
52,Knoxville,183146.30014660803
53,Baton Rouge,181344.03025456486
54,Wichita,128740.61828601893
55,Tampa,245024.82007197122
56,Aurora,369233.05371184857
57,Riverside,440086.9368252699
58,Bakersfield,261856.1138211382
59,Cincinnati,150277.8700519792
